Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,,Urban_or_Rural,Health_Impacts,Health_Impacts
11,Male,5.73,Smartphone,TRUE,0.34,,Urban,Poor Sleep,Poor Sleep
9,Male,7.2,Smartphone,TRUE,0.55,,Urban,Poor Sleep,Poor Sleep
15,Male,5.44,TV,TRUE,0.41,,Urban,,
11,Female,4.73,TV,TRUE,0.44,,Urban,Poor Sleep,Poor Sleep
10,Male,7.67,Smartphone,TRUE,0.56,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
15,Male,4.99,TV,TRUE,0.37,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Female,2.78,Smartphone,FALSE,0.34,,Urban,,
8,Male,5.44,Smartphone,TRUE,0.54,,Urban,,
11,Female,3.82,Laptop,TRUE,0.5,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
14,Male,4.89,Tablet,TRUE,0.48,,Rural,Eye Strain,Eye Strain
8,Female,5.35,TV,TRUE,0.52,,Urban,Poor Sleep,Poor Sleep
13,Male,4.53,Smartphone,TRUE,0.41,,Rural,,
17,Male,5.2,Smartphone,TRUE,0.41,,Rural,Poor Sleep,Poor Sleep
15,Female,4.96,Laptop,TRUE,0.5,,Rural,Eye Strain,Eye Strain
17,Male,5.59,TV,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
13,Female,4.04,Tablet,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Male,0,Tablet,FALSE,0.51,,Rural,,
11,Female,3.76,Smartphone,TRUE,0.31,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
9,Female,4.15,Tablet,TRUE,0.48,,Rural,Poor Sleep,Poor Sleep
8,Female,2.48,Smartphone,TRUE,0.46,,Rural,,
9,Female,4.14,TV,TRUE,0.58,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Male,2.64,TV,FALSE,0.4,,Rural,,
16,Male,5.32,Tablet,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
15,Female,2.05,Laptop,FALSE,0.3,,Urban,,
11,Male,3.73,TV,TRUE,0.39,,Rural,,
11,Female,5.79,Smartphone,TRUE,0.39,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
12,Male,4.62,TV,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
8,Male,4.61,Smartphone,TRUE,0.54,,Urban,Poor Sleep,Poor Sleep
17,Male,6.99,TV,TRUE,0.31,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,3.78,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
14,Male,5.85,Laptop,TRUE,0.39,,Rural,,
9,Male,6.82,Smartphone,TRUE,0.47,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
13,Male,7.05,TV,TRUE,0.37,,Rural,Poor Sleep,Poor Sleep
9,Male,2.32,Smartphone,TRUE,0.43,,Urban,,
9,Female,1.62,TV,FALSE,0.54,,Rural,,
13,Male,3.62,Smartphone,TRUE,0.44,,Rural,,
16,Male,5.51,Laptop,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
15,Male,5.12,TV,TRUE,0.46,,Urban,Anxiety,Anxiety
10,Female,2.81,Smartphone,TRUE,0.45,,Rural,,
18,Male,3.98,Tablet,TRUE,0.49,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
14,Female,5.92,Laptop,TRUE,0.49,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,3.9,Smartphone,TRUE,0.31,,Urban,,
8,Male,6.27,TV,TRUE,0.6,,Rural,Poor Sleep,Poor Sleep
11,Female,4.79,Smartphone,TRUE,0.44,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Female,8.26,TV,TRUE,0.45,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Female,4.32,TV,TRUE,0.44,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,3.42,Smartphone,TRUE,0.33,,Rural,Obesity Risk,Obesity Risk
12,Male,5.46,Smartphone,TRUE,0.32,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
16,Male,7.14,Tablet,TRUE,0.44,,Urban,,
10,Female,4.85,Smartphone,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
9,Male,4.47,Smartphone,TRUE,0.57,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,5.45,Laptop,TRUE,0.31,,Rural,,
18,Female,5.07,Smartphone,TRUE,0.4,,Urban,Anxiety,Anxiety
18,Male,4.65,Smartphone,TRUE,0.3,,Urban,,
17,Male,5.43,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,3.2,TV,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
11,Male,4.48,Smartphone,TRUE,0.48,,Rural,,
9,Female,0,TV,FALSE,0.5,,Urban,,
15,Female,4.1,Smartphone,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
15,Male,6.15,Smartphone,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
12,Female,5.56,Smartphone,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
8,Female,6.25,Smartphone,TRUE,0.53,,Urban,Poor Sleep,Poor Sleep
16,Male,4.96,Smartphone,TRUE,0.32,,Urban,,
11,Male,4.46,TV,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
13,Female,7.97,Smartphone,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
13,Male,5.44,TV,TRUE,0.44,,Urban,Poor Sleep,Poor Sleep
17,Female,6.05,TV,TRUE,0.3,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Male,4.59,Tablet,TRUE,0.46,,Rural,Obesity Risk,Obesity Risk
12,Male,6.08,TV,TRUE,0.42,,Urban,Eye Strain,Eye Strain
14,Male,6.07,TV,TRUE,0.45,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
13,Male,5.02,Smartphone,TRUE,0.31,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
15,Female,5.2,TV,TRUE,0.47,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,4.92,TV,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
13,Female,5.13,Smartphone,TRUE,0.44,,Urban,Obesity Risk,Obesity Risk
18,Male,3.07,Smartphone,TRUE,0.42,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
15,Male,5.61,Smartphone,TRUE,0.39,,Urban,Obesity Risk,Obesity Risk
9,Female,5.05,Smartphone,TRUE,0.58,,Urban,Poor Sleep,Poor Sleep
10,Female,3.03,Smartphone,TRUE,0.58,,Rural,Obesity Risk,Obesity Risk
10,Male,7.69,TV,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
17,Female,4.09,Smartphone,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
18,Male,3.71,Smartphone,TRUE,0.36,,Urban,Obesity Risk,Obesity Risk
9,Female,5.57,TV,TRUE,0.58,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Male,4.36,Smartphone,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
17,Female,5.48,Smartphone,TRUE,0.42,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
8,Male,6.99,Smartphone,TRUE,0.49,,Rural,Poor Sleep,Poor Sleep
14,Male,5.77,Smartphone,TRUE,0.4,,Rural,,
15,Male,3.14,TV,TRUE,0.37,,Urban,Anxiety,Anxiety
18,Male,4.22,TV,TRUE,0.48,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
14,Male,5.67,Smartphone,TRUE,0.35,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Female,4.05,TV,TRUE,0.49,,Urban,,
16,Male,7.19,Laptop,TRUE,0.36,,Urban,,
15,Female,2.82,Smartphone,FALSE,0.42,,Urban,,
11,Male,3.18,Tablet,TRUE,0.34,,Urban,Eye Strain,Eye Strain
18,Male,5.48,Smartphone,TRUE,0.44,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Female,4.83,Laptop,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
13,Female,3.77,Smartphone,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
18,Female,4.04,TV,TRUE,0.41,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
14,Male,3.58,Smartphone,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
13,Female,4.32,TV,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
15,Female,1.98,Laptop,FALSE,0.46,,Rural,,
11,Male,0.95,Smartphone,FALSE,0.36,,Urban,,
14,Female,6.59,Laptop,TRUE,0.38,,Rural,Obesity Risk,Obesity Risk
17,Male,3.47,Smartphone,TRUE,0.49,,Rural,Poor Sleep,Poor Sleep
11,Female,4.14,Laptop,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
11,Female,6.34,Smartphone,TRUE,0.32,,Rural,Poor Sleep,Poor Sleep
14,Female,4.51,Laptop,TRUE,0.47,,Rural,,
8,Female,2.6,Smartphone,TRUE,0.47,,Rural,,
8,Female,1.87,TV,FALSE,0.51,,Rural,,
16,Female,3.84,Laptop,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
15,Male,4.64,Tablet,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
14,Female,5.3,Smartphone,TRUE,0.35,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,5.46,Smartphone,TRUE,0.44,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
18,Male,2.4,Laptop,FALSE,0.49,,Urban,,
8,Male,2.75,Smartphone,TRUE,0.57,,Urban,,
12,Male,4.02,Smartphone,TRUE,0.43,,Urban,,
10,Female,1.35,TV,FALSE,0.4,,Urban,,
18,Female,2.9,Smartphone,FALSE,0.32,,Urban,,
8,Male,7.72,Tablet,TRUE,0.43,,Urban,Eye Strain,Eye Strain
8,Female,7.27,Smartphone,TRUE,0.57,,Rural,Anxiety,Anxiety
15,Male,5.96,Smartphone,TRUE,0.49,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
14,Male,4.31,Smartphone,TRUE,0.33,,Rural,Poor Sleep,Poor Sleep
14,Male,6.72,Smartphone,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
13,Female,2.08,Laptop,FALSE,0.34,,Rural,,
10,Female,1.07,TV,FALSE,0.52,,Urban,,
15,Male,3.69,TV,TRUE,0.49,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Female,4.24,Smartphone,TRUE,0.49,,Rural,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
8,Male,6.16,TV,TRUE,0.48,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
12,Female,4.53,TV,TRUE,0.35,,Urban,,
17,Male,6.36,TV,TRUE,0.45,,Rural,,
13,Male,3.26,Smartphone,TRUE,0.36,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Female,5.38,Smartphone,TRUE,0.35,,Rural,Poor Sleep,Poor Sleep
9,Male,4.76,Smartphone,TRUE,0.51,,Urban,Poor Sleep,Poor Sleep
16,Female,3.79,Smartphone,TRUE,0.32,,Rural,Anxiety,Anxiety
11,Male,3.45,Laptop,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
10,Female,0,Smartphone,FALSE,0.56,,Urban,,
9,Female,3.41,TV,TRUE,0.51,,Urban,Poor Sleep,Poor Sleep
14,Male,4.33,Smartphone,TRUE,0.38,,Urban,Poor Sleep,Poor Sleep
10,Female,0.03,TV,FALSE,0.56,,Urban,,
15,Female,3.39,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Male,4.96,Smartphone,TRUE,0.44,,Rural,,
13,Male,5.26,Smartphone,TRUE,0.49,,Rural,,
14,Male,6.21,Smartphone,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
12,Male,1.44,Smartphone,FALSE,0.32,,Urban,,
8,Male,3.75,Tablet,TRUE,0.56,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
8,Female,4.39,TV,TRUE,0.56,,Urban,Eye Strain,Eye Strain
17,Male,3.28,Smartphone,TRUE,0.37,,Urban,Eye Strain,Eye Strain
18,Female,5.17,Smartphone,TRUE,0.46,,Rural,Obesity Risk,Obesity Risk
9,Male,7.55,Tablet,TRUE,0.57,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Female,7.54,Smartphone,TRUE,0.6,,Urban,Poor Sleep,Poor Sleep
13,Male,4.06,Laptop,TRUE,0.49,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
9,Male,6.22,Tablet,TRUE,0.54,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
8,Male,4.1,Tablet,TRUE,0.59,,Urban,,
12,Female,4.33,TV,TRUE,0.34,,Rural,Poor Sleep,Poor Sleep
17,Female,4.02,Tablet,TRUE,0.4,,Urban,Eye Strain,Eye Strain
9,Male,5.06,Smartphone,TRUE,0.54,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Female,3.73,TV,TRUE,0.43,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
18,Female,5.1,TV,TRUE,0.34,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
14,Male,4.58,Laptop,TRUE,0.32,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
15,Female,1.21,Laptop,FALSE,0.39,,Urban,,
16,Male,6.13,Smartphone,TRUE,0.37,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
11,Male,3.93,TV,TRUE,0.44,,Rural,Poor Sleep,Poor Sleep
11,Female,4.54,Laptop,TRUE,0.43,,Urban,Obesity Risk,Obesity Risk
15,Female,5.42,Smartphone,TRUE,0.32,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,4.66,Smartphone,TRUE,0.31,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
9,Female,7.08,TV,TRUE,0.54,,Urban,,
13,Male,3.13,TV,TRUE,0.37,,Rural,"Eye Strain, Anxiety, Obesity Risk","Eye Strain, Anxiety, Obesity Risk"
17,Female,6.11,Smartphone,TRUE,0.37,,Rural,,
12,Female,4.84,Laptop,TRUE,0.3,,Urban,Poor Sleep,Poor Sleep
9,Male,3.93,Tablet,TRUE,0.57,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
17,Male,3.98,Laptop,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
12,Male,5,Smartphone,TRUE,0.36,,Rural,,
13,Female,4.4,Smartphone,TRUE,0.46,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Male,10.17,Smartphone,TRUE,0.6,,Urban,Poor Sleep,Poor Sleep
11,Male,5.12,Laptop,TRUE,0.32,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Male,3.53,Laptop,TRUE,0.32,,Urban,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
15,Male,4.05,Laptop,TRUE,0.43,,Urban,,
11,Male,5.45,Smartphone,TRUE,0.34,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Male,5.32,Smartphone,TRUE,0.42,,Urban,,
14,Male,4.41,Tablet,TRUE,0.4,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
18,Female,5.24,Laptop,TRUE,0.37,,Rural,Poor Sleep,Poor Sleep
16,Female,2.2,Laptop,FALSE,0.33,,Urban,,
10,Male,5.73,Smartphone,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
15,Male,5.64,Smartphone,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
14,Female,4.17,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Female,9.08,Smartphone,TRUE,0.48,,Urban,,
18,Female,6.29,Laptop,TRUE,0.32,,Urban,Poor Sleep,Poor Sleep
12,Male,2.81,Tablet,FALSE,0.32,,Rural,,
8,Female,5.72,Smartphone,TRUE,0.41,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
13,Male,4.9,TV,TRUE,0.38,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
11,Male,3.29,Smartphone,TRUE,0.46,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,4.52,Smartphone,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
10,Male,3.43,TV,TRUE,0.53,,Urban,Eye Strain,Eye Strain
17,Male,4.85,Smartphone,TRUE,0.48,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
12,Female,5.93,Smartphone,TRUE,0.41,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Male,5.18,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Male,3.7,Laptop,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
17,Female,3.03,Smartphone,TRUE,0.34,,Urban,,
16,Male,3.66,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
17,Female,7.3,Smartphone,TRUE,0.4,,Rural,Anxiety,Anxiety
15,Male,3.03,TV,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
9,Female,1.81,Tablet,FALSE,0.44,,Rural,,
18,Male,5,Smartphone,TRUE,0.34,,Urban,,
18,Female,6.86,Smartphone,TRUE,0.33,,Urban,Eye Strain,Eye Strain
18,Female,5.11,Tablet,TRUE,0.46,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Female,3.72,Laptop,TRUE,0.45,,Urban,,
18,Female,6.42,Smartphone,TRUE,0.41,,Rural,"Eye Strain, Anxiety, Obesity Risk","Eye Strain, Anxiety, Obesity Risk"
14,Female,2.6,Smartphone,FALSE,0.49,,Urban,,
18,Female,5.05,Smartphone,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,4.7,Smartphone,TRUE,0.32,,Urban,Eye Strain,Eye Strain
17,Male,6.31,Smartphone,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
15,Male,5.04,Smartphone,TRUE,0.31,,Rural,Anxiety,Anxiety
18,Female,3.28,Tablet,TRUE,0.48,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Male,5.46,Laptop,TRUE,0.34,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
11,Female,3.2,Smartphone,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
9,Male,3.28,Smartphone,TRUE,0.55,,Urban,Poor Sleep,Poor Sleep
18,Female,4.67,Laptop,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
17,Male,2.68,TV,FALSE,0.34,,Urban,,
17,Male,4.38,Laptop,TRUE,0.41,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Female,4.25,Smartphone,TRUE,0.34,,Rural,Poor Sleep,Poor Sleep
18,Male,5.77,Laptop,TRUE,0.46,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
9,Male,3.4,Smartphone,TRUE,0.4,,Rural,Eye Strain,Eye Strain
10,Female,1.36,Smartphone,FALSE,0.57,,Urban,,
10,Female,5.02,TV,TRUE,0.6,,Urban,,
11,Female,4.38,TV,TRUE,0.44,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Male,3.47,Smartphone,TRUE,0.49,,Urban,Eye Strain,Eye Strain
16,Female,5.98,TV,TRUE,0.5,,Urban,,
12,Male,4.51,TV,TRUE,0.38,,Urban,,
9,Female,7,TV,TRUE,0.56,,Urban,Poor Sleep,Poor Sleep
14,Female,4.29,Laptop,TRUE,0.33,,Urban,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
11,Male,4.54,Smartphone,TRUE,0.48,,Rural,Poor Sleep,Poor Sleep
11,Female,8,Smartphone,TRUE,0.31,,Rural,,
13,Female,4.13,Smartphone,TRUE,0.41,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
9,Male,4.97,Smartphone,TRUE,0.58,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Male,4.82,TV,TRUE,0.51,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
12,Male,4.2,TV,TRUE,0.4,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
18,Female,4.68,Smartphone,TRUE,0.49,,Urban,,
14,Male,3.3,TV,TRUE,0.37,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
14,Male,2.45,Tablet,FALSE,0.43,,Urban,,
12,Male,6.26,Laptop,TRUE,0.31,,Urban,,
13,Female,3.64,TV,TRUE,0.36,,Rural,,
12,Male,4.99,Laptop,TRUE,0.45,,Urban,,
15,Male,2.2,Laptop,FALSE,0.46,,Urban,,
14,Female,5.62,Smartphone,TRUE,0.41,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
10,Female,5.03,Smartphone,TRUE,0.48,,Urban,Eye Strain,Eye Strain
14,Male,4.03,Laptop,TRUE,0.4,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
8,Male,0,Tablet,FALSE,0.47,,Rural,,
11,Female,5.97,Smartphone,TRUE,0.5,,Urban,Poor Sleep,Poor Sleep
17,Male,7.4,Tablet,TRUE,0.34,,Urban,,
8,Female,5.3,TV,TRUE,0.58,,Urban,Anxiety,Anxiety
8,Female,3.67,TV,TRUE,0.46,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
10,Female,6.86,Smartphone,TRUE,0.56,,Rural,Poor Sleep,Poor Sleep
14,Male,4.35,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
13,Male,4.68,Smartphone,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Female,1.2,Tablet,FALSE,0.41,,Rural,,
17,Male,4.89,TV,TRUE,0.45,,Urban,Eye Strain,Eye Strain
13,Female,4.66,Smartphone,TRUE,0.39,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
12,Female,4.83,Smartphone,TRUE,0.37,,Rural,Poor Sleep,Poor Sleep
8,Male,2.22,Tablet,TRUE,0.58,,Urban,,
14,Male,3.64,Laptop,TRUE,0.5,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
9,Female,3.57,TV,TRUE,0.42,,Rural,Poor Sleep,Poor Sleep
13,Female,4.25,Smartphone,TRUE,0.48,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Female,5.1,Smartphone,TRUE,0.46,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Male,1.15,TV,FALSE,0.41,,Urban,,
15,Female,2.77,Smartphone,FALSE,0.34,,Urban,,
16,Male,3.92,Smartphone,TRUE,0.42,,Rural,Poor Sleep,Poor Sleep
9,Female,2.06,TV,TRUE,0.49,,Rural,,
14,Female,4.8,Tablet,TRUE,0.31,,Urban,Poor Sleep,Poor Sleep
18,Male,4.72,TV,TRUE,0.42,,Rural,Poor Sleep,Poor Sleep
13,Male,5.2,Smartphone,TRUE,0.34,,Rural,,
14,Female,4.85,Smartphone,TRUE,0.38,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,4.91,TV,TRUE,0.35,,Rural,Poor Sleep,Poor Sleep
14,Male,4.93,Laptop,TRUE,0.41,,Urban,"Eye Strain, Anxiety, Obesity Risk","Eye Strain, Anxiety, Obesity Risk"
16,Female,3.57,Smartphone,TRUE,0.34,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,3.45,Smartphone,TRUE,0.47,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
16,Female,6.89,Smartphone,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
9,Male,4.07,TV,TRUE,0.58,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
13,Male,4.2,Laptop,TRUE,0.5,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Female,6.47,TV,TRUE,0.59,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Female,4.72,Laptop,TRUE,0.31,,Rural,,
13,Male,4.79,Smartphone,TRUE,0.37,,Urban,,
10,Male,3.66,TV,TRUE,0.47,,Urban,Poor Sleep,Poor Sleep
14,Male,4.48,Smartphone,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
18,Male,7.04,TV,TRUE,0.31,,Urban,,
15,Male,4.53,Smartphone,TRUE,0.5,,Rural,Poor Sleep,Poor Sleep
15,Male,3.21,Tablet,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
15,Female,2.89,TV,FALSE,0.35,,Rural,,
8,Male,3.24,TV,TRUE,0.56,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Female,6.68,Smartphone,TRUE,0.53,,Rural,Anxiety,Anxiety
15,Female,3.05,Laptop,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
17,Male,5.19,Smartphone,TRUE,0.44,,Rural,Eye Strain,Eye Strain
15,Female,4.07,Smartphone,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
11,Male,4.91,TV,TRUE,0.41,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
17,Male,4.33,Laptop,TRUE,0.31,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
12,Female,4.59,TV,TRUE,0.31,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
11,Male,4.27,TV,TRUE,0.4,,Rural,,
11,Male,5.55,Smartphone,TRUE,0.39,,Urban,,
13,Male,5.15,Smartphone,TRUE,0.31,,Urban,,
12,Male,3.99,Tablet,TRUE,0.3,,Urban,,
18,Male,4.08,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
15,Female,4.46,Smartphone,TRUE,0.35,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
12,Male,3.13,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,6.64,Smartphone,TRUE,0.43,,Rural,,
11,Female,6.06,Smartphone,TRUE,0.42,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
